pg_id,Brandt_STGCNTCN_s2,Brandt_STGCNTCN_s3,Brandt_STGCNTCN_s4,Brandt_STGCNTCN_s5,Brandt_STGCNTCN_s6,Brandt_STGCNTCN_s7
151595,2.09E-02,-7.23E-02,-1.30E-02,-7.74E-02,1.82E-02,-5.82E-03
151596,2.54E-02,-7.39E-02,-9.64E-03,-7.88E-02,2.45E-02,-1.34E-04
151597,2.85E-02,-7.49E-02,-7.02E-03,-7.96E-02,2.91E-02,4.00E-03
151598,3.32E-02,-7.61E-02,-3.00E-03,-8.08E-02,3.62E-02,1.04E-02
151599,3.60E-02,-7.67E-02,-4.07E-04,-8.15E-02,4.08E-02,1.43E-02
151600,3.64E-02,-7.60E-02,5.27E-04,-8.16E-02,4.26E-02,1.57E-02
151601,3.22E-02,-7.36E-02,-2.15E-03,-8.01E-02,3.79E-02,1.13E-02
151602,2.76E-02,-7.06E-02,-4.97E-03,-7.82E-02,3.27E-02,6.53E-03
151603,2.83E-02,-7.08E-02,-4.34E-03,-7.86E-02,3.42E-02,7.67E-03
151604,6.98E-02,-2.14E-02,5.74E-02,-2.08E-02,9.23E-02,6.50E-02
151605,3.22E-02,-7.38E-02,-2.17E-03,-8.09E-02,3.87E-02,1.16E-02
151606,7.21E-02,-2.20E-02,5.51E-02,-1.90E-02,9.21E-02,6.81E-02
151607,3.42E-02,-6.92E-02,1.14E-03,-7.46E-02,3.92E-02,1.22E-02
151608,5.73E-02,-3.81E-02,3.45E-02,-3.58E-02,6.68E-02,4.18E-02
151609,4.86E-02,-4.90E-02,2.22E-02,-4.89E-02,5.54E-02,2.99E-02
151610,2.61E-02,-7.51E-02,-8.81E-03,-8.01E-02,2.59E-02,7.55E-04
151611,2.86E-02,-7.69E-02,-7.39E-03,-8.16E-02,2.89E-02,3.42E-03
151612,3.17E-02,-7.88E-02,-5.19E-03,-8.32E-02,3.30E-02,7.03E-03
151613,5.05E-02,-6.19E-02,1.73E-02,-6.21E-02,5.59E-02,2.81E-02
151614,3.35E-02,-8.13E-02,-4.67E-03,-8.46E-02,3.38E-02,7.91E-03
151615,3.17E-02,-8.19E-02,-6.77E-03,-8.46E-02,2.99E-02,4.70E-03
151616,3.38E-02,-8.43E-02,-5.74E-03,-8.61E-02,3.15E-02,6.22E-03
151617,3.67E-02,-8.64E-02,-3.66E-03,-8.78E-02,3.52E-02,9.39E-03
151618,4.22E-02,-8.89E-02,6.93E-04,-8.99E-02,4.28E-02,1.60E-02
151619,4.49E-02,-8.94E-02,3.05E-03,-9.05E-02,4.70E-02,1.97E-02
151620,4.66E-02,-9.02E-02,4.43E-03,-9.12E-02,4.94E-02,2.18E-02
151621,4.60E-02,-9.01E-02,4.05E-03,-9.12E-02,4.87E-02,2.11E-02
151622,4.61E-02,-9.11E-02,4.01E-03,-9.22E-02,4.86E-02,2.08E-02
151623,4.62E-02,-9.11E-02,4.34E-03,-9.27E-02,4.96E-02,2.13E-02
151624,4.22E-02,-8.82E-02,1.96E-03,-9.15E-02,4.63E-02,1.80E-02
151625,3.76E-02,-8.23E-02,8.67E-05,-8.77E-02,4.34E-02,1.52E-02
151626,3.46E-02,-7.62E-02,-2.31E-04,-8.35E-02,4.26E-02,1.46E-02
151627,3.67E-02,-7.36E-02,2.82E-03,-8.19E-02,4.77E-02,1.92E-02
151628,3.48E-02,-7.17E-02,1.76E-03,-7.99E-02,4.50E-02,1.71E-02
151629,3.10E-02,-7.02E-02,-1.15E-03,-7.80E-02,3.87E-02,1.19E-02
151630,2.64E-02,-7.04E-02,-5.31E-03,-7.70E-02,2.98E-02,4.30E-03
151631,2.69E-02,-7.34E-02,-5.50E-03,-7.85E-02,2.81E-02,2.96E-03
151632,2.89E-02,-7.62E-02,-4.29E-03,-8.05E-02,2.97E-02,4.29E-03
151633,3.40E-02,-7.72E-02,-8.23E-06,-8.23E-02,3.86E-02,1.19E-02
151634,3.42E-02,-7.45E-02,9.99E-04,-8.15E-02,4.21E-02,1.46E-02
151635,3.17E-02,-7.12E-02,-8.96E-05,-7.97E-02,4.08E-02,1.34E-02
151636,2.37E-02,-6.75E-02,-5.78E-03,-7.63E-02,2.94E-02,3.48E-03
151637,1.65E-02,-6.42E-02,-1.13E-02,-7.29E-02,1.86E-02,-5.80E-03
151638,1.34E-02,-6.23E-02,-1.41E-02,-7.13E-02,1.44E-02,-9.55E-03
151639,2.16E-02,-6.58E-02,-8.52E-03,-7.50E-02,2.67E-02,9.50E-04
151640,3.12E-02,-7.08E-02,-2.37E-03,-8.03E-02,4.10E-02,1.31E-02
151641,6.89E-02,-8.87E-02,2.71E-02,-9.19E-02,8.77E-02,5.52E-02
152235,8.70E-02,-1.03E-01,4.23E-02,-9.58E-02,9.85E-02,6.60E-02
152247,2.53E-02,-7.07E-02,-7.21E-03,-7.39E-02,2.29E-02,-3.06E-04
152248,1.07E-02,-6.15E-02,-1.78E-02,-6.95E-02,8.49E-03,-1.42E-02
152249,2.69E-02,-6.70E-02,-3.92E-03,-7.57E-02,3.40E-02,7.85E-03
152250,3.75E-02,-7.18E-02,4.67E-03,-8.11E-02,5.09E-02,2.20E-02
152251,4.14E-02,-7.45E-02,7.37E-03,-8.33E-02,5.58E-02,2.62E-02
152252,4.40E-02,-7.62E-02,9.09E-03,-8.44E-02,5.86E-02,2.88E-02
152253,4.74E-02,-7.77E-02,1.17E-02,-8.54E-02,6.30E-02,3.27E-02
152254,5.01E-02,-7.82E-02,1.38E-02,-8.53E-02,6.61E-02,3.57E-02
152255,5.04E-02,-7.81E-02,1.41E-02,-8.48E-02,6.59E-02,3.58E-02
152256,4.55E-02,-7.64E-02,1.01E-02,-8.27E-02,5.81E-02,2.92E-02
152257,4.02E-02,-7.44E-02,5.82E-03,-8.07E-02,5.01E-02,2.23E-02
152258,3.45E-02,-7.24E-02,1.28E-03,-7.90E-02,4.19E-02,1.52E-02
152259,3.04E-02,-7.07E-02,-1.88E-03,-7.75E-02,3.62E-02,1.02E-02
152260,2.67E-02,-6.93E-02,-4.85E-03,-7.62E-02,3.09E-02,5.45E-03
152261,2.43E-02,-6.83E-02,-6.74E-03,-7.54E-02,2.75E-02,2.44E-03
152262,2.54E-02,-6.88E-02,-5.81E-03,-7.60E-02,2.93E-02,3.93E-03
152263,2.83E-02,-7.01E-02,-3.58E-03,-7.72E-02,3.34E-02,7.50E-03
152264,3.09E-02,-7.15E-02,-1.62E-03,-7.82E-02,3.67E-02,1.04E-02
152265,3.23E-02,-7.24E-02,-6.24E-04,-7.86E-02,3.81E-02,1.18E-02
152266,3.37E-02,-7.29E-02,4.92E-04,-7.90E-02,4.00E-02,1.35E-02
152267,3.72E-02,-7.39E-02,3.29E-03,-8.02E-02,4.55E-02,1.82E-02
152268,4.45E-02,-7.59E-02,9.34E-03,-8.26E-02,5.71E-02,2.81E-02
152269,7.58E-02,-5.45E-02,4.64E-02,-5.63E-02,9.91E-02,6.66E-02
152270,6.14E-02,-8.11E-02,2.34E-02,-8.81E-02,8.29E-02,5.04E-02
152271,1.09E-01,-2.53E-02,9.05E-02,-1.97E-02,1.45E-01,1.14E-01
152272,5.96E-02,-7.92E-02,2.22E-02,-8.67E-02,8.13E-02,4.91E-02
152273,7.28E-02,-5.63E-02,4.27E-02,-5.87E-02,9.59E-02,6.48E-02
152274,4.99E-02,-7.59E-02,1.42E-02,-8.36E-02,6.70E-02,3.66E-02
152275,6.44E-02,-5.53E-02,3.49E-02,-5.89E-02,8.43E-02,5.34E-02
152276,4.33E-02,-7.34E-02,8.90E-03,-8.14E-02,5.76E-02,2.84E-02
152277,4.40E-02,-7.29E-02,9.56E-03,-8.15E-02,5.96E-02,3.01E-02
152278,7.59E-02,-3.91E-02,5.11E-02,-4.19E-02,1.03E-01,7.34E-02
152279,5.01E-02,-7.56E-02,1.42E-02,-8.49E-02,6.95E-02,3.82E-02
152280,5.31E-02,-7.76E-02,1.64E-02,-8.66E-02,7.36E-02,4.17E-02
152281,5.46E-02,-7.87E-02,1.75E-02,-8.75E-02,7.54E-02,4.33E-02
152282,6.29E-02,-6.48E-02,2.99E-02,-7.06E-02,8.47E-02,5.30E-02
152283,4.43E-02,-7.59E-02,8.94E-03,-8.39E-02,5.87E-02,2.91E-02
152284,5.58E-02,-5.64E-02,2.48E-02,-6.01E-02,7.04E-02,4.06E-02
152285,6.22E-02,-4.70E-02,3.53E-02,-4.95E-02,7.97E-02,4.97E-02
152286,4.46E-02,-6.63E-02,1.23E-02,-7.21E-02,5.60E-02,2.68E-02
152287,3.61E-02,-7.48E-02,2.01E-03,-8.18E-02,4.48E-02,1.70E-02
152288,3.50E-02,-7.56E-02,8.52E-04,-8.17E-02,4.15E-02,1.43E-02
152289,3.83E-02,-7.89E-02,3.06E-03,-8.34E-02,4.40E-02,1.67E-02
152290,4.75E-02,-8.41E-02,1.01E-02,-8.75E-02,5.59E-02,2.71E-02
152291,5.76E-02,-8.81E-02,1.80E-02,-9.08E-02,6.97E-02,3.91E-02
152292,6.17E-02,-8.89E-02,2.13E-02,-9.17E-02,7.61E-02,4.47E-02
152293,5.90E-02,-8.64E-02,1.93E-02,-8.98E-02,7.32E-02,4.23E-02
152294,5.34E-02,-8.26E-02,1.50E-02,-8.71E-02,6.66E-02,3.68E-02
152295,5.10E-02,-8.04E-02,1.32E-02,-8.56E-02,6.43E-02,3.48E-02
152296,4.82E-02,-7.88E-02,1.07E-02,-8.45E-02,6.08E-02,3.18E-02
152297,4.50E-02,-7.83E-02,7.45E-03,-8.42E-02,5.61E-02,2.76E-02
152298,4.26E-02,-7.89E-02,4.36E-03,-8.48E-02,5.21E-02,2.40E-02
152299,4.30E-02,-8.13E-02,3.54E-03,-8.71E-02,5.22E-02,2.37E-02
152300,4.43E-02,-8.30E-02,4.03E-03,-8.88E-02,5.39E-02,2.49E-02
152301,4.21E-02,-8.30E-02,2.29E-03,-8.88E-02,5.04E-02,2.16E-02
152302,3.70E-02,-8.17E-02,-1.70E-03,-8.75E-02,4.27E-02,1.46E-02
152303,3.04E-02,-7.97E-02,-6.83E-03,-8.56E-02,3.28E-02,5.72E-03
152304,2.46E-02,-7.73E-02,-1.12E-02,-8.36E-02,2.47E-02,-1.69E-03
152305,2.08E-02,-7.57E-02,-1.40E-02,-8.25E-02,1.97E-02,-6.43E-03
152306,2.05E-02,-7.63E-02,-1.42E-02,-8.31E-02,1.91E-02,-7.21E-03
152307,2.23E-02,-7.85E-02,-1.30E-02,-8.49E-02,2.10E-02,-5.65E-03
152308,2.22E-02,-7.98E-02,-1.33E-02,-8.52E-02,1.94E-02,-6.83E-03
152309,1.90E-02,-7.81E-02,-1.57E-02,-8.29E-02,1.37E-02,-1.13E-02
152310,1.50E-02,-7.57E-02,-1.87E-02,-8.01E-02,7.31E-03,-1.64E-02
152311,1.13E-02,-7.29E-02,-2.13E-02,-7.72E-02,2.01E-03,-2.07E-02
152312,9.11E-03,-7.13E-02,-2.29E-02,-7.55E-02,-1.38E-03,-2.34E-02
152313,7.80E-03,-7.03E-02,-2.39E-02,-7.44E-02,-3.31E-03,-2.50E-02
152314,8.64E-03,-7.02E-02,-2.33E-02,-7.45E-02,-1.89E-03,-2.37E-02
152315,1.07E-02,-7.07E-02,-2.19E-02,-7.51E-02,1.31E-03,-2.08E-02
152316,1.54E-02,-7.23E-02,-1.86E-02,-7.67E-02,8.28E-03,-1.46E-02
152317,1.95E-02,-7.37E-02,-1.54E-02,-7.81E-02,1.45E-02,-8.97E-03
152318,2.43E-02,-7.53E-02,-1.16E-02,-7.96E-02,2.18E-02,-2.50E-03
152319,2.67E-02,-7.55E-02,-9.38E-03,-8.00E-02,2.58E-02,1.07E-03
152320,2.81E-02,-7.47E-02,-7.54E-03,-7.97E-02,2.88E-02,3.72E-03
152321,2.69E-02,-7.25E-02,-7.39E-03,-7.82E-02,2.85E-02,3.43E-03
152322,2.40E-02,-7.02E-02,-8.72E-03,-7.67E-02,2.55E-02,6.72E-04
152323,2.33E-02,-6.91E-02,-8.72E-03,-7.61E-02,2.54E-02,4.49E-04
152324,2.36E-02,-6.90E-02,-8.31E-03,-7.64E-02,2.65E-02,1.19E-03
152325,2.50E-02,-6.98E-02,-7.34E-03,-7.75E-02,2.89E-02,3.02E-03
152326,3.19E-02,-6.34E-02,1.55E-03,-6.96E-02,3.73E-02,1.03E-02
152327,2.30E-02,-7.22E-02,-9.94E-03,-7.89E-02,2.40E-02,-1.47E-03
152328,2.81E-02,-6.43E-02,-3.35E-03,-6.91E-02,2.89E-02,3.03E-03
152329,1.94E-02,-7.37E-02,-1.45E-02,-7.88E-02,1.58E-02,-8.40E-03
152330,1.96E-02,-7.41E-02,-1.49E-02,-7.89E-02,1.53E-02,-8.60E-03
152331,2.27E-02,-7.56E-02,-1.27E-02,-8.01E-02,1.96E-02,-4.74E-03
152332,2.68E-02,-7.76E-02,-9.71E-03,-8.19E-02,2.53E-02,2.91E-04
152333,2.96E-02,-7.91E-02,-7.68E-03,-8.30E-02,2.90E-02,3.64E-03
152334,2.98E-02,-7.99E-02,-7.98E-03,-8.34E-02,2.84E-02,3.27E-03
152335,2.93E-02,-8.06E-02,-8.84E-03,-8.36E-02,2.68E-02,2.02E-03
152336,3.07E-02,-8.21E-02,-8.23E-03,-8.44E-02,2.78E-02,3.00E-03
152337,3.28E-02,-8.34E-02,-6.77E-03,-8.53E-02,3.02E-02,5.24E-03
152338,3.65E-02,-8.52E-02,-3.89E-03,-8.67E-02,3.51E-02,9.68E-03
152339,3.83E-02,-8.60E-02,-2.39E-03,-8.75E-02,3.79E-02,1.21E-02
152340,4.00E-02,-8.71E-02,-1.12E-03,-8.84E-02,4.01E-02,1.39E-02
152341,4.04E-02,-8.77E-02,-8.16E-04,-8.89E-02,4.05E-02,1.42E-02
152342,4.18E-02,-8.96E-02,1.34E-04,-9.05E-02,4.19E-02,1.52E-02
152343,4.04E-02,-8.97E-02,-9.31E-04,-9.10E-02,4.03E-02,1.34E-02
152344,3.46E-02,-8.68E-02,-5.02E-03,-8.94E-02,3.36E-02,7.05E-03
152345,6.92E-02,-2.94E-02,5.44E-02,-2.31E-02,8.29E-02,5.99E-02
152346,4.19E-02,-5.51E-02,1.35E-02,-5.87E-02,4.98E-02,2.29E-02
152347,3.04E-02,-7.23E-02,-2.88E-03,-8.03E-02,3.75E-02,1.04E-02
152348,3.03E-02,-7.11E-02,-2.45E-03,-7.90E-02,3.74E-02,1.06E-02
152349,2.65E-02,-7.05E-02,-5.68E-03,-7.76E-02,3.06E-02,4.75E-03
152350,2.08E-02,-7.00E-02,-1.06E-02,-7.60E-02,2.01E-02,-4.17E-03
152351,2.08E-02,-7.19E-02,-1.08E-02,-7.68E-02,1.84E-02,-5.57E-03
152352,2.24E-02,-7.39E-02,-9.73E-03,-7.79E-02,1.94E-02,-4.56E-03
152353,2.81E-02,-7.58E-02,-5.11E-03,-8.05E-02,2.89E-02,3.46E-03
152354,3.06E-02,-7.47E-02,-2.57E-03,-8.12E-02,3.56E-02,8.80E-03
152355,3.25E-02,-7.28E-02,-1.14E-04,-8.14E-02,4.19E-02,1.38E-02
152356,2.87E-02,-6.97E-02,-2.20E-03,-7.93E-02,3.81E-02,1.04E-02
152357,2.44E-02,-6.69E-02,-5.38E-03,-7.68E-02,3.21E-02,5.34E-03
152358,1.83E-02,-6.42E-02,-1.08E-02,-7.38E-02,2.24E-02,-2.92E-03
152359,3.57E-02,-7.21E-02,2.22E-03,-7.90E-02,4.44E-02,1.72E-02
152360,5.64E-02,-8.19E-02,1.79E-02,-8.57E-02,7.03E-02,4.05E-02
152361,1.30E-01,-1.12E-01,7.97E-02,-9.79E-02,1.51E-01,1.11E-01
152952,1.29E-01,-1.22E-01,7.53E-02,-1.10E-01,1.53E-01,1.11E-01
152955,5.98E-02,-9.15E-02,1.85E-02,-9.15E-02,6.88E-02,3.94E-02
152967,7.04E-02,-8.92E-02,3.06E-02,-8.40E-02,7.77E-02,4.85E-02
152968,3.26E-02,-7.10E-02,-3.90E-04,-7.68E-02,3.81E-02,1.23E-02
152969,3.80E-02,-7.17E-02,4.70E-03,-7.97E-02,4.96E-02,2.16E-02
152970,5.34E-02,-7.89E-02,1.70E-02,-8.70E-02,7.26E-02,4.11E-02
152971,5.69E-02,-8.22E-02,1.92E-02,-8.93E-02,7.61E-02,4.41E-02
152972,5.88E-02,-8.36E-02,2.03E-02,-9.01E-02,7.79E-02,4.57E-02
152973,6.14E-02,-8.44E-02,2.24E-02,-9.07E-02,8.14E-02,4.88E-02
152974,6.19E-02,-8.36E-02,2.31E-02,-8.99E-02,8.25E-02,5.00E-02
152975,5.99E-02,-8.19E-02,2.16E-02,-8.84E-02,7.99E-02,4.78E-02
152976,5.29E-02,-7.89E-02,1.60E-02,-8.56E-02,6.97E-02,3.91E-02
152977,4.80E-02,-7.69E-02,1.21E-02,-8.37E-02,6.26E-02,3.30E-02
152978,4.33E-02,-7.51E-02,8.36E-03,-8.21E-02,5.59E-02,2.71E-02
152979,3.90E-02,-7.35E-02,4.93E-03,-8.07E-02,4.97E-02,2.17E-02
152980,3.42E-02,-7.17E-02,1.09E-03,-7.89E-02,4.27E-02,1.56E-02
152981,3.01E-02,-7.00E-02,-2.15E-03,-7.72E-02,3.64E-02,1.02E-02
152982,3.00E-02,-6.98E-02,-2.07E-03,-7.70E-02,3.64E-02,1.02E-02
152983,3.11E-02,-7.02E-02,-1.14E-03,-7.74E-02,3.80E-02,1.16E-02
152984,3.26E-02,-7.09E-02,-4.84E-06,-7.79E-02,3.99E-02,1.33E-02
152985,3.27E-02,-7.14E-02,-9.10E-05,-7.79E-02,3.93E-02,1.29E-02
152986,3.26E-02,-7.11E-02,-1.44E-04,-7.76E-02,3.91E-02,1.28E-02
152987,3.44E-02,-7.11E-02,1.50E-03,-7.80E-02,4.26E-02,1.57E-02
152988,3.87E-02,-7.18E-02,5.18E-03,-7.96E-02,5.03E-02,2.22E-02
152989,4.55E-02,-7.40E-02,1.07E-02,-8.20E-02,6.09E-02,3.13E-02
152990,5.28E-02,-7.68E-02,1.64E-02,-8.47E-02,7.15E-02,4.04E-02
152991,5.79E-02,-7.86E-02,2.04E-02,-8.62E-02,7.87E-02,4.68E-02
152992,6.02E-02,-7.90E-02,2.22E-02,-8.63E-02,8.17E-02,4.96E-02
152993,8.49E-02,-4.96E-02,5.70E-02,-5.04E-02,1.13E-01,8.11E-02
152994,6.49E-02,-6.91E-02,3.01E-02,-7.42E-02,8.62E-02,5.45E-02
152995,5.11E-02,-7.65E-02,1.46E-02,-8.39E-02,6.82E-02,3.80E-02
152996,4.61E-02,-7.44E-02,1.06E-02,-8.23E-02,6.14E-02,3.20E-02
152997,4.40E-02,-7.39E-02,8.75E-03,-8.22E-02,5.89E-02,2.95E-02
152998,4.24E-02,-7.41E-02,7.15E-03,-8.27E-02,5.67E-02,2.73E-02
152999,4.64E-02,-7.66E-02,1.01E-02,-8.52E-02,6.26E-02,3.23E-02
153000,1.57E-01,4.88E-02,1.76E-01,6.69E-02,2.16E-01,1.94E-01
153001,6.38E-02,-8.42E-02,2.37E-02,-9.25E-02,8.79E-02,5.41E-02
153002,9.54E-02,-5.13E-02,6.84E-02,-5.19E-02,1.29E-01,9.57E-02
153003,6.71E-02,-8.69E-02,2.58E-02,-9.42E-02,9.14E-02,5.73E-02
153004,6.31E-02,-8.66E-02,2.21E-02,-9.37E-02,8.47E-02,5.15E-02
153005,6.06E-02,-8.66E-02,1.96E-02,-9.36E-02,8.08E-02,4.80E-02
153006,5.78E-02,-8.58E-02,1.75E-02,-9.32E-02,7.72E-02,4.46E-02
153007,4.95E-02,-8.12E-02,1.16E-02,-8.91E-02,6.57E-02,3.46E-02
153008,3.86E-02,-7.59E-02,3.82E-03,-8.39E-02,4.97E-02,2.08E-02
153009,3.37E-02,-7.38E-02,2.96E-04,-8.10E-02,4.14E-02,1.39E-02
153010,4.14E-02,-7.74E-02,6.26E-03,-8.40E-02,5.20E-02,2.33E-02
153011,5.63E-02,-8.29E-02,1.78E-02,-8.84E-02,7.25E-02,4.14E-02
153012,6.92E-02,-8.73E-02,2.80E-02,-9.19E-02,9.05E-02,5.73E-02
153013,7.20E-02,-8.75E-02,3.00E-02,-9.18E-02,9.43E-02,6.10E-02
153014,6.84E-02,-8.51E-02,2.68E-02,-9.02E-02,9.01E-02,5.76E-02
153015,8.73E-02,-6.17E-02,5.51E-02,-6.22E-02,1.14E-01,7.95E-02
153016,6.11E-02,-8.45E-02,1.96E-02,-8.99E-02,7.94E-02,4.82E-02
153017,5.06E-02,-8.30E-02,1.01E-02,-8.85E-02,6.34E-02,3.38E-02
153018,3.98E-02,-8.20E-02,3.69E-04,-8.75E-02,4.65E-02,1.84E-02
153019,3.39E-02,-8.18E-02,-4.86E-03,-8.73E-02,3.73E-02,9.82E-03
153020,3.25E-02,-8.19E-02,-6.14E-03,-8.76E-02,3.53E-02,7.80E-03
153021,3.07E-02,-8.13E-02,-7.52E-03,-8.71E-02,3.26E-02,5.37E-03
153022,2.82E-02,-8.04E-02,-9.40E-03,-8.62E-02,2.89E-02,2.10E-03
153023,2.52E-02,-7.91E-02,-1.15E-02,-8.49E-02,2.44E-02,-1.97E-03
153024,2.28E-02,-7.79E-02,-1.30E-02,-8.39E-02,2.12E-02,-4.93E-03
153025,2.02E-02,-7.68E-02,-1.48E-02,-8.31E-02,1.77E-02,-8.22E-03
153026,2.10E-02,-7.79E-02,-1.43E-02,-8.42E-02,1.89E-02,-7.47E-03
153027,2.44E-02,-8.07E-02,-1.19E-02,-8.67E-02,2.33E-02,-3.80E-03
153028,2.62E-02,-8.28E-02,-1.06E-02,-8.81E-02,2.48E-02,-2.33E-03
153029,2.39E-02,-8.20E-02,-1.24E-02,-8.67E-02,2.06E-02,-5.74E-03
153030,1.82E-02,-7.90E-02,-1.65E-02,-8.32E-02,1.15E-02,-1.32E-02
153031,1.18E-02,-7.53E-02,-2.12E-02,-7.92E-02,1.92E-03,-2.11E-02
153032,6.16E-03,-7.22E-02,-2.54E-02,-7.58E-02,-6.96E-03,-2.84E-02
153033,2.66E-03,-7.02E-02,-2.80E-02,-7.36E-02,-1.23E-02,-3.28E-02
153034,1.99E-03,-6.95E-02,-2.86E-02,-7.30E-02,-1.31E-02,-3.35E-02
153035,4.20E-03,-6.98E-02,-2.71E-02,-7.36E-02,-9.36E-03,-3.03E-02
153036,7.79E-03,-7.07E-02,-2.47E-02,-7.48E-02,-3.64E-03,-2.52E-02
153037,1.14E-02,-7.18E-02,-2.24E-02,-7.60E-02,1.80E-03,-2.03E-02
153038,1.50E-02,-7.31E-02,-1.97E-02,-7.73E-02,7.23E-03,-1.55E-02
153039,1.75E-02,-7.38E-02,-1.77E-02,-7.81E-02,1.11E-02,-1.20E-02
153040,2.04E-02,-7.43E-02,-1.51E-02,-7.87E-02,1.59E-02,-7.81E-03
153041,2.29E-02,-7.42E-02,-1.24E-02,-7.89E-02,2.03E-02,-3.87E-03
153042,2.40E-02,-7.32E-02,-1.05E-02,-7.85E-02,2.31E-02,-1.47E-03
153043,2.52E-02,-7.19E-02,-8.52E-03,-7.81E-02,2.67E-02,1.52E-03
153044,2.61E-02,-7.13E-02,-7.01E-03,-7.85E-02,2.97E-02,3.80E-03
153045,2.64E-02,-7.11E-02,-6.33E-03,-7.91E-02,3.13E-02,4.83E-03
153046,2.55E-02,-7.26E-02,-7.48E-03,-8.04E-02,2.94E-02,2.76E-03
153047,2.22E-02,-7.44E-02,-1.13E-02,-8.10E-02,2.22E-02,-3.59E-03
153048,1.96E-02,-7.62E-02,-1.48E-02,-8.15E-02,1.58E-02,-9.13E-03
153049,1.59E-02,-7.49E-02,-1.83E-02,-7.95E-02,9.28E-03,-1.44E-02
153050,1.49E-02,-7.36E-02,-1.93E-02,-7.81E-02,7.57E-03,-1.55E-02
153051,1.76E-02,-7.43E-02,-1.73E-02,-7.87E-02,1.15E-02,-1.18E-02
153052,2.19E-02,-7.62E-02,-1.40E-02,-8.03E-02,1.77E-02,-6.31E-03
153053,4.90E-02,-4.60E-02,2.41E-02,-4.41E-02,5.42E-02,3.04E-02
153054,2.58E-02,-7.82E-02,-1.13E-02,-8.19E-02,2.28E-02,-1.64E-03
153055,2.56E-02,-7.85E-02,-1.17E-02,-8.20E-02,2.22E-02,-2.14E-03
153056,2.62E-02,-7.89E-02,-1.15E-02,-8.23E-02,2.28E-02,-1.51E-03
153057,2.78E-02,-7.96E-02,-1.03E-02,-8.29E-02,2.50E-02,5.67E-04
153058,3.01E-02,-8.06E-02,-8.53E-03,-8.36E-02,2.82E-02,3.47E-03
153059,3.14E-02,-8.11E-02,-7.56E-03,-8.41E-02,3.00E-02,5.09E-03
153060,3.32E-02,-8.22E-02,-6.15E-03,-8.50E-02,3.23E-02,7.08E-03
153061,3.43E-02,-8.33E-02,-5.31E-03,-8.57E-02,3.35E-02,8.07E-03
153062,3.62E-02,-8.57E-02,-4.06E-03,-8.75E-02,3.50E-02,9.21E-03
153063,3.42E-02,-8.61E-02,-5.77E-03,-8.78E-02,3.18E-02,6.04E-03
153064,2.90E-02,-8.41E-02,-9.60E-03,-8.64E-02,2.49E-02,-3.12E-04
153065,2.34E-02,-7.93E-02,-1.28E-02,-8.31E-02,1.92E-02,-5.52E-03
153066,2.39E-02,-7.58E-02,-1.08E-02,-8.14E-02,2.32E-02,-2.07E-03
153067,2.83E-02,-7.49E-02,-6.13E-03,-8.15E-02,3.17E-02,5.35E-03
153068,2.93E-02,-7.43E-02,-4.84E-03,-8.10E-02,3.36E-02,7.05E-03
153069,2.62E-02,-7.40E-02,-7.49E-03,-8.00E-02,2.78E-02,2.11E-03
153070,2.12E-02,-7.25E-02,-1.14E-02,-7.81E-02,1.96E-02,-4.83E-03
153071,1.95E-02,-7.22E-02,-1.25E-02,-7.72E-02,1.65E-02,-7.44E-03
153072,1.83E-02,-7.14E-02,-1.30E-02,-7.63E-02,1.46E-02,-9.04E-03
153073,1.67E-02,-7.06E-02,-1.41E-02,-7.58E-02,1.26E-02,-1.09E-02
153074,1.57E-02,-6.97E-02,-1.48E-02,-7.60E-02,1.27E-02,-1.14E-02
153075,1.80E-02,-6.91E-02,-1.25E-02,-7.70E-02,1.87E-02,-6.65E-03
153076,2.01E-02,-6.78E-02,-9.87E-03,-7.73E-02,2.44E-02,-1.95E-03
153077,2.01E-02,-6.58E-02,-9.38E-03,-7.57E-02,2.54E-02,-7.41E-04
153078,1.20E-02,-6.22E-02,-1.65E-02,-7.16E-02,1.24E-02,-1.18E-02
153079,3.94E-02,-7.54E-02,4.61E-03,-7.98E-02,4.59E-02,1.91E-02
153670,8.80E-02,-1.05E-01,4.18E-02,-1.02E-01,1.07E-01,7.12E-02
153671,4.48E-02,-8.92E-02,5.00E-03,-9.55E-02,5.48E-02,2.38E-02
153672,9.75E-02,-1.11E-01,4.86E-02,-1.07E-01,1.18E-01,8.12E-02
153675,1.02E-01,-1.09E-01,5.36E-02,-9.99E-02,1.18E-01,8.19E-02
153688,5.76E-02,-8.06E-02,2.02E-02,-8.38E-02,7.16E-02,4.18E-02
153689,4.63E-02,-7.56E-02,1.09E-02,-8.28E-02,6.07E-02,3.13E-02
153690,6.27E-02,-8.43E-02,2.39E-02,-9.04E-02,8.34E-02,5.06E-02
153691,6.22E-02,-8.73E-02,2.25E-02,-9.24E-02,8.05E-02,4.79E-02
153692,6.13E-02,-8.72E-02,2.16E-02,-9.23E-02,7.91E-02,4.68E-02
153693,6.16E-02,-8.66E-02,2.21E-02,-9.20E-02,8.03E-02,4.78E-02
153694,6.08E-02,-8.41E-02,2.19E-02,-9.05E-02,8.09E-02,4.83E-02
153695,5.71E-02,-8.08E-02,1.93E-02,-8.82E-02,7.70E-02,4.50E-02
